timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.363654,-0.17812,-0.424417,0,1,1,1,1
-360,2.37422,-0.177308,-0.421515,0,1,1,1,1
-320,2.385545,-0.178053,-0.418382,0,1,1,1,1
-280,2.397756,-0.177191,-0.414891,0,1,1,1,1
-240,2.409961,-0.175826,-0.409335,0,1,1,1,1
-200,2.422881,-0.174662,-0.402029,0,1,1,1,1
-160,2.437539,-0.17108,-0.395684,0,1,1,1,1
-120,2.45259,-0.169777,-0.386798,0,1,1,1,1
-80,2.469449,-0.169032,-0.379832,0,1,1,1,1
-40,2.487253,-0.168787,-0.372818,0,1,1,1,1
0,2.505347,-0.168421,-0.364562,0,1,1,1,1
