timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.275598,-0.461805,-0.550435,1,1,1,1,1
-360,3.277728,-0.455699,-0.532761,1,1,1,1,1
-320,3.278615,-0.449248,-0.51541,1,1,1,1,1
-280,3.279082,-0.443268,-0.497938,1,1,1,1,1
-240,3.28013,-0.435608,-0.481404,1,1,1,1,1
-200,3.288398,-0.424273,-0.472611,1,1,1,1,1
-160,3.295235,-0.411381,-0.466092,1,1,1,1,1
-120,3.300124,-0.396832,-0.461072,1,1,1,1,1
-80,3.301035,-0.38091,-0.457776,1,1,1,1,1
-40,3.298776,-0.365768,-0.452321,1,1,1,1,1
0,3.295137,-0.35116,-0.446828,1,1,1,1,1
