timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.313916,0.996523,0.984888,0,1,1,1,1
-360,2.33534,0.975152,0.981969,0,1,1,1,1
-320,2.356934,0.951436,0.978005,0,1,1,1,1
-280,2.379771,0.926083,0.973081,0,1,1,1,1
-240,2.403053,0.89838,0.968198,0,1,1,1,1
-200,2.428561,0.8699,0.965012,0,1,1,1,1
-160,2.459566,0.845743,0.958119,0,1,1,1,1
-120,2.488903,0.81729,0.951032,0,1,1,1,1
-80,2.521481,0.790099,0.943253,0,1,1,1,1
-40,2.55475,0.761032,0.936658,0,1,1,1,1
0,2.589625,0.730703,0.931689,0,1,1,1,1
