timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.073268,0.110569,-0.211181,1,1,1,1,1
-360,1.085948,0.101877,-0.208696,1,1,1,1,1
-320,1.098383,0.100139,-0.204422,1,1,1,1,1
-280,1.110351,0.111488,-0.199284,1,1,1,1,1
-240,1.124312,0.123002,-0.191571,1,1,1,1,1
-200,1.14002,0.13645,-0.183484,1,1,1,1,1
-160,1.157033,0.153035,-0.176555,1,1,1,1,1
-120,1.176157,0.170722,-0.168483,1,1,1,1,1
-80,1.197219,0.187765,-0.157854,1,1,1,1,1
-40,1.227036,0.193397,-0.148231,1,1,1,1,1
0,1.25854,0.198884,-0.1364,1,1,1,1,1
