timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.181309,0.479931,0.34714,1,1,1,1,1
-360,2.182043,0.479088,0.347273,1,1,1,1,1
-320,2.183311,0.477004,0.346901,1,1,1,1,1
-280,2.18353,0.474768,0.346243,1,1,1,1,1
-240,2.18451,0.473113,0.345826,1,1,1,1,1
-200,2.185768,0.471002,0.3447,1,1,1,1,1
-160,2.187194,0.468552,0.343669,1,1,1,1,1
-120,2.190323,0.466656,0.342187,1,1,1,1,1
-80,2.196163,0.464293,0.339186,1,1,1,1,1
-40,2.204522,0.460767,0.335155,1,1,1,1,1
0,2.212679,0.453867,0.328838,1,1,1,1,1
