timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.259254,1.297978,0.44803,1,1,1,1,1
-360,2.267544,1.274269,0.451355,1,1,1,1,1
-320,2.275285,1.249534,0.455084,1,1,1,1,1
-280,2.286156,1.225012,0.458955,1,1,1,1,1
-240,2.302068,1.203389,0.457585,1,1,1,1,1
-200,2.319144,1.181364,0.456964,1,1,1,1,1
-160,2.324512,1.156547,0.44592,1,1,1,1,1
-120,2.337857,1.133152,0.436911,1,1,1,1,1
-80,2.354827,1.109083,0.42979,1,1,1,1,1
-40,2.367914,1.08143,0.423436,1,1,1,1,1
0,2.381233,1.052956,0.415965,1,1,1,1,1
