timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.414128,-0.04728,0.097868,1,1,1,1,1
-360,1.434795,-0.063586,0.09305,1,1,1,1,1
-320,1.458229,-0.079563,0.088497,1,1,1,1,1
-280,1.483349,-0.096979,0.082687,1,1,1,1,1
-240,1.509513,-0.116969,0.078356,1,1,1,1,1
-200,1.536169,-0.138789,0.072005,1,1,1,1,1
-160,1.56323,-0.162795,0.066386,1,1,1,1,1
-120,1.59155,-0.186404,0.057629,1,1,1,1,1
-80,1.623419,-0.20837,0.048891,1,1,1,1,1
-40,1.659339,-0.230324,0.043546,1,1,1,1,1
0,1.697622,-0.254383,0.044559,1,1,1,1,1
