timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.425222,0.569867,-1.125906,1,1,1,1,1
-360,2.418133,0.56571,-1.126849,1,1,1,1,1
-320,2.414804,0.563366,-1.127168,1,1,1,1,1
-280,2.415133,0.563432,-1.126609,1,1,1,1,1
-240,2.425582,0.567592,-1.123445,1,1,1,1,1
-200,2.441894,0.570551,-1.116767,1,1,1,1,1
-160,2.461642,0.57399,-1.108634,1,1,1,1,1
-120,2.485593,0.577448,-1.101868,1,1,1,1,1
-80,2.512369,0.578084,-1.091496,1,1,1,1,1
-40,2.540488,0.575177,-1.07838,1,1,1,1,1
0,2.56598,0.562204,-1.06245,1,1,1,1,1
