timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.809495,0.025031,-0.193724,0,0,0,0,0
-360,4.791944,0.014208,-0.173208,0,0,0,0,0
-320,4.773068,0.00399,-0.153172,0,0,0,0,0
-280,4.756021,-0.009767,-0.133093,0,0,0,0,0
-240,4.739737,-0.024605,-0.112059,0,0,0,0,0
-200,4.727762,-0.043867,-0.092109,0,0,0,0,0
-160,4.733275,-0.069464,-0.069831,0,0,0,0,0
-120,4.737766,-0.097021,-0.044023,0,0,0,0,0
-80,4.741998,-0.127882,-0.016355,0,0,0,0,0
-40,4.74009,-0.160721,0.013744,0,0,0,0,0
0,4.740831,-0.201637,0.039802,0,0,0,0,0
