timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.127934,1.277621,-0.17847,1,1,1,1,1
-360,2.11332,1.264226,-0.165315,1,1,1,1,1
-320,2.097168,1.246686,-0.149512,1,1,1,1,1
-280,2.079501,1.228586,-0.135082,1,1,1,1,1
-240,2.06,1.211352,-0.121808,1,1,1,1,1
-200,2.042122,1.192706,-0.108217,1,1,1,1,1
-160,2.023449,1.174163,-0.095683,1,1,1,1,1
-120,2.005962,1.154285,-0.083817,1,1,1,1,1
-80,1.989319,1.134084,-0.071823,1,1,1,1,1
-40,1.973374,1.113689,-0.060427,1,1,1,1,1
0,1.959623,1.091934,-0.050545,1,1,1,1,1
