timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.628691,-0.904354,0.435023,1,1,1,1,1
-360,1.633837,-0.886554,0.430536,1,1,1,1,1
-320,1.640826,-0.870509,0.423598,1,1,1,1,1
-280,1.6494,-0.850556,0.41676,1,1,1,1,1
-240,1.661913,-0.826146,0.40554,1,1,1,1,1
-200,1.677109,-0.796948,0.390154,1,1,1,1,1
-160,1.69278,-0.763309,0.375163,1,1,1,1,1
-120,1.709945,-0.728695,0.362363,1,1,1,1,1
-80,1.726401,-0.695291,0.348214,1,1,1,1,1
-40,1.738993,-0.662947,0.331831,1,1,1,1,1
0,1.76034,-0.633808,0.324547,1,1,1,1,1
