timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.129317,1.29607,-0.028205,1,1,1,1,1
-360,5.127482,1.284249,-0.029985,1,1,1,1,1
-320,5.12486,1.271954,-0.031765,1,1,1,1,1
-280,5.121114,1.258478,-0.033728,1,1,1,1,1
-240,5.117542,1.243968,-0.037154,1,1,1,1,1
-200,5.114892,1.228425,-0.04173,1,1,1,1,1
-160,5.113304,1.212647,-0.047742,1,1,1,1,1
-120,5.11206,1.196428,-0.05377,1,1,1,1,1
-80,5.109138,1.179936,-0.061315,1,1,1,1,1
-40,5.106307,1.161663,-0.06727,1,1,1,1,1
0,5.103206,1.142425,-0.07269,1,1,1,1,1
