timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.31526,0.957031,2.169458,1,1,1,1,1
-360,3.303622,0.949427,2.151978,1,1,1,1,1
-320,3.29386,0.938467,2.133951,1,1,1,1,1
-280,3.283894,0.926605,2.11659,1,1,1,1,1
-240,3.275051,0.915358,2.09863,1,1,1,1,1
-200,3.266133,0.904618,2.081247,1,1,1,1,1
-160,3.258464,0.898403,2.063413,1,1,1,1,1
-120,3.250459,0.890445,2.04705,1,1,1,1,1
-80,3.241883,0.883444,2.030442,1,1,1,1,1
-40,3.233955,0.875889,2.013847,1,1,1,1,1
0,3.224862,0.869114,1.997426,1,1,1,1,1
