timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.752199,1.223987,-0.007272,1,1,1,1,1
-360,1.781409,1.236793,-0.007465,1,1,1,1,1
-320,1.809896,1.248167,-0.005834,1,1,1,1,1
-280,1.836689,1.259432,-0.002828,1,1,1,1,1
-240,1.86284,1.267794,-0.00235,1,1,1,1,1
-200,1.893665,1.268948,-0.003905,1,1,1,1,1
-160,1.925549,1.270378,-0.001388,1,1,1,1,1
-120,1.957524,1.273403,-0.002376,1,1,1,1,1
-80,1.989211,1.278743,-0.001681,1,1,1,1,1
-40,2.021235,1.278484,-0.002075,1,1,1,1,1
0,2.052778,1.274182,-0.002784,1,1,1,1,1
