timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.699693,-0.25725,-0.018022,0,0,1,1,1
-360,0.705891,-0.255771,-0.019228,0,0,1,1,1
-320,0.712751,-0.25388,-0.021117,0,0,1,1,1
-280,0.720408,-0.25188,-0.022994,0,0,1,1,1
-240,0.728581,-0.249642,-0.024733,0,0,1,1,1
-200,0.737619,-0.247055,-0.027397,0,0,1,1,1
-160,0.747459,-0.24393,-0.03036,0,0,1,1,1
-120,0.752327,-0.237605,-0.031653,0,0,1,1,1
-80,0.753012,-0.234291,-0.031607,0,0,1,1,1
-40,0.753381,-0.232084,-0.032041,0,0,1,1,1
0,0.751499,-0.233242,-0.032055,0,0,1,1,1
