timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.050557,-0.56417,1.408141,1,1,1,1,1
-360,3.075284,-0.566724,1.39867,1,1,1,1,1
-320,3.101585,-0.565311,1.39027,1,1,1,1,1
-280,3.128596,-0.564802,1.380763,1,1,1,1,1
-240,3.155915,-0.563708,1.369182,1,1,1,1,1
-200,3.184428,-0.562881,1.357547,1,1,1,1,1
-160,3.213518,-0.561576,1.344921,1,1,1,1,1
-120,3.242501,-0.557851,1.330456,1,1,1,1,1
-80,3.255964,-0.542794,1.304234,1,1,1,1,1
-40,3.263142,-0.522046,1.27946,1,1,1,1,1
0,3.266974,-0.503093,1.253209,1,1,1,1,1
