timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.782995,-0.469898,0.597407,0,0,1,1,1
-360,2.814647,-0.480968,0.58246,0,0,1,1,1
-320,2.845573,-0.498417,0.564915,0,0,1,1,1
-280,2.881256,-0.511702,0.546813,0,0,1,1,1
-240,2.923062,-0.520956,0.532431,0,0,1,1,1
-200,2.963572,-0.539715,0.514324,0,0,1,1,1
-160,3.010419,-0.555244,0.499506,0,0,1,1,1
-120,3.057754,-0.574462,0.483584,0,0,1,1,1
-80,3.106361,-0.587513,0.465017,0,0,1,1,1
-40,3.158335,-0.587073,0.451083,0,0,1,1,1
0,3.210864,-0.590312,0.44069,0,0,1,1,1
