timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.9843,-1.323279,0.40397,0,1,1,1,1
-360,1.992825,-1.317031,0.402161,0,1,1,1,1
-320,2.002202,-1.312324,0.400444,0,1,1,1,1
-280,2.011541,-1.307057,0.399823,0,1,1,1,1
-240,2.019386,-1.300242,0.398109,0,1,1,1,1
-200,2.026208,-1.292763,0.396724,0,1,1,1,1
-160,2.033605,-1.286493,0.39494,0,1,1,1,1
-120,2.040845,-1.280557,0.393084,0,1,1,1,1
-80,2.047192,-1.273941,0.391813,0,1,1,1,1
-40,2.053234,-1.267631,0.389436,0,1,1,1,1
0,2.058068,-1.260701,0.387416,0,1,1,1,1
