timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.630123,0.271036,0.582562,0,0,1,1,1
-360,4.610128,0.247815,0.56499,0,0,1,1,1
-320,4.591438,0.22396,0.545727,0,0,1,1,1
-280,4.573868,0.197159,0.52938,0,0,1,1,1
-240,4.552254,0.173308,0.513688,0,0,1,1,1
-200,4.541439,0.146326,0.49724,0,0,1,1,1
-160,4.539015,0.118249,0.48763,0,0,1,1,1
-120,4.536791,0.090849,0.481284,0,0,1,1,1
-80,4.536809,0.061944,0.479769,0,0,1,1,1
-40,4.538018,0.03316,0.481062,0,0,1,1,1
0,4.537527,0.004958,0.48751,0,0,1,1,1
