timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.294526,-0.466305,1.975745,1,1,1,1,1
-360,5.287926,-0.459041,1.966473,1,1,1,1,1
-320,5.281636,-0.452009,1.957468,1,1,1,1,1
-280,5.276315,-0.444504,1.948196,1,1,1,1,1
-240,5.27088,-0.436997,1.93898,1,1,1,1,1
-200,5.265764,-0.428831,1.930134,1,1,1,1,1
-160,5.258968,-0.420505,1.920271,1,1,1,1,1
-120,5.252251,-0.411135,1.907794,1,1,1,1,1
-80,5.246502,-0.399942,1.89369,1,1,1,1,1
-40,5.239387,-0.38634,1.877452,1,1,1,1,1
0,5.230798,-0.37343,1.858551,1,1,1,1,1
