timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.86986,0.275788,-0.69396,0,1,1,1,1
-360,2.883404,0.267794,-0.686401,0,1,1,1,1
-320,2.894917,0.25762,-0.679871,0,1,1,1,1
-280,2.904519,0.248262,-0.671409,0,1,1,1,1
-240,2.915794,0.241551,-0.662053,0,1,1,1,1
-200,2.928794,0.231201,-0.649177,0,1,1,1,1
-160,2.94691,0.21597,-0.640872,0,1,1,1,1
-120,2.959441,0.197736,-0.628362,0,1,1,1,1
-80,2.977247,0.181695,-0.619092,0,1,1,1,1
-40,2.994589,0.165958,-0.608631,0,1,1,1,1
0,3.017215,0.15621,-0.600749,0,1,1,1,1
