timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.56481,0.994952,-0.613227,1,1,1,1,1
-360,4.565581,0.992729,-0.611892,1,1,1,1,1
-320,4.559706,0.987485,-0.608598,1,1,1,1,1
-280,4.546352,0.978769,-0.601128,1,1,1,1,1
-240,4.527926,0.963284,-0.590193,1,1,1,1,1
-200,4.507868,0.943976,-0.576214,1,1,1,1,1
-160,4.486326,0.923586,-0.561114,1,1,1,1,1
-120,4.460735,0.901481,-0.548552,1,1,1,1,1
-80,4.434366,0.879046,-0.530978,1,1,1,1,1
-40,4.404767,0.859839,-0.50926,1,1,1,1,1
0,4.374162,0.83722,-0.487307,1,1,1,1,1
