timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.602046,-0.545838,-1.313465,1,1,1,1,1
-360,5.598296,-0.545458,-1.305875,1,1,1,1,1
-320,5.594532,-0.545833,-1.300727,1,1,1,1,1
-280,5.593306,-0.546055,-1.296883,1,1,1,1,1
-240,5.592124,-0.547012,-1.29312,1,1,1,1,1
-200,5.590741,-0.548987,-1.289254,1,1,1,1,1
-160,5.589319,-0.550267,-1.283748,1,1,1,1,1
-120,5.586546,-0.552409,-1.279109,1,1,1,1,1
-80,5.584282,-0.555386,-1.273269,1,1,1,1,1
-40,5.58067,-0.557566,-1.267241,1,1,1,1,1
0,5.576997,-0.559779,-1.262602,1,1,1,1,1
