timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.323874,-0.651167,0.555399,1,1,1,1,1
-360,2.345513,-0.655594,0.549086,1,1,1,1,1
-320,2.368501,-0.660647,0.546997,1,1,1,1,1
-280,2.39094,-0.668046,0.543088,1,1,1,1,1
-240,2.413991,-0.67053,0.539989,1,1,1,1,1
-200,2.436084,-0.674334,0.537133,1,1,1,1,1
-160,2.45702,-0.675453,0.532308,1,1,1,1,1
-120,2.478182,-0.674705,0.526494,1,1,1,1,1
-80,2.499645,-0.678545,0.520023,1,1,1,1,1
-40,2.523085,-0.682784,0.514621,1,1,1,1,1
0,2.541504,-0.686873,0.510515,1,1,1,1,1
