timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.034556,-0.0442,1.384458,0,1,1,1,1
-360,3.042541,-0.030196,1.356724,0,1,1,1,1
-320,3.052509,-0.015491,1.329276,0,1,1,1,1
-280,3.062094,-4.8e-05,1.301805,0,1,1,1,1
-240,3.069902,0.013683,1.272293,0,1,1,1,1
-200,3.077767,0.030299,1.244182,0,1,1,1,1
-160,3.083022,0.045287,1.214529,0,1,1,1,1
-120,3.091594,0.059547,1.18502,0,1,1,1,1
-80,3.099924,0.074402,1.155535,0,1,1,1,1
-40,3.109098,0.088818,1.125581,0,1,1,1,1
0,3.125914,0.108281,1.101712,0,1,1,1,1
