timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.799692,-0.987871,-0.118653,1,1,1,1,1
-360,1.800118,-0.985538,-0.117661,1,1,1,1,1
-320,1.800974,-0.981803,-0.116632,1,1,1,1,1
-280,1.802836,-0.977027,-0.116082,1,1,1,1,1
-240,1.805043,-0.971545,-0.115029,1,1,1,1,1
-200,1.807646,-0.966397,-0.113991,1,1,1,1,1
-160,1.810611,-0.96174,-0.113205,1,1,1,1,1
-120,1.813061,-0.957078,-0.112116,1,1,1,1,1
-80,1.815366,-0.952847,-0.111124,1,1,1,1,1
-40,1.817659,-0.948154,-0.110142,1,1,1,1,1
0,1.819746,-0.942477,-0.109011,1,1,1,1,1
