timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.176363,1.317731,-1.348076,0,1,1,1,1
-360,3.181586,1.299591,-1.338942,0,1,1,1,1
-320,3.184552,1.277167,-1.325676,0,1,1,1,1
-280,3.192257,1.254429,-1.303839,0,1,1,1,1
-240,3.199189,1.226962,-1.285123,0,1,1,1,1
-200,3.19719,1.199936,-1.259197,0,1,1,1,1
-160,3.196188,1.171121,-1.233263,0,1,1,1,1
-120,3.19326,1.141947,-1.207081,0,1,1,1,1
-80,3.195649,1.114031,-1.179207,0,1,1,1,1
-40,3.195956,1.086125,-1.15179,0,1,1,1,1
0,3.202304,1.059049,-1.124409,0,1,1,1,1
