timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.187986,0.043317,0.156962,0,0,0,1,1
-360,1.18846,0.044083,0.157077,0,0,0,1,1
-320,1.184525,0.039994,0.157063,0,0,0,1,1
-280,1.173386,0.03026,0.157548,0,0,0,1,1
-240,1.155391,0.014182,0.157345,0,0,0,1,1
-200,1.13452,-0.005028,0.157231,0,0,0,1,1
-160,1.110617,-0.022069,0.156661,0,0,0,1,1
-120,1.083093,-0.038285,0.156098,0,0,0,1,1
-80,1.050507,-0.057796,0.156614,0,0,0,1,1
-40,1.008612,-0.069424,0.147786,0,0,0,1,1
0,0.966903,-0.079617,0.135604,0,0,0,1,1
