timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.323916,0.235827,-0.404177,0,0,0,0,0
-360,1.352033,0.234074,-0.38384,0,0,0,0,0
-320,1.376388,0.246216,-0.37152,0,0,0,0,0
-280,1.393263,0.259007,-0.364628,0,0,0,0,0
-240,1.405656,0.266067,-0.360512,0,0,0,0,0
-200,1.40417,0.268336,-0.363654,0,0,0,0,0
-160,1.397435,0.272608,-0.374757,0,0,0,0,0
-120,1.399564,0.285095,-0.390157,0,0,0,0,0
-80,1.403661,0.299339,-0.408474,0,0,0,0,0
-40,1.405744,0.317053,-0.429099,0,0,0,0,0
0,1.421905,0.330059,-0.444039,0,0,0,0,0
