timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.31536,0.850621,1.724741,0,0,1,1,1
-360,4.300253,0.845109,1.691868,0,0,1,1,1
-320,4.285307,0.83489,1.66004,0,0,1,1,1
-280,4.275084,0.822098,1.625495,0,0,1,1,1
-240,4.260949,0.813364,1.590183,0,0,1,1,1
-200,4.244486,0.803145,1.55499,0,0,1,1,1
-160,4.234592,0.798224,1.516513,0,0,1,1,1
-120,4.222388,0.785481,1.481172,0,0,1,1,1
-80,4.206045,0.775142,1.443461,0,0,1,1,1
-40,4.189276,0.769435,1.404734,0,0,1,1,1
0,4.168622,0.7528,1.370437,0,0,1,1,1
