timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.307136,-0.727211,-0.007239,0,1,1,1,1
-360,1.332689,-0.701234,-0.008064,0,1,1,1,1
-320,1.359166,-0.676204,-0.00749,0,1,1,1,1
-280,1.38534,-0.650346,-0.006993,0,1,1,1,1
-240,1.411998,-0.624691,-0.00507,0,1,1,1,1
-200,1.437444,-0.596947,-0.002317,0,1,1,1,1
-160,1.463801,-0.56926,-0.000285,0,1,1,1,1
-120,1.496255,-0.55137,0.001289,0,1,1,1,1
-80,1.532305,-0.549648,0.003422,0,1,1,1,1
-40,1.565515,-0.548059,0.006367,0,1,1,1,1
0,1.596193,-0.549251,0.007492,0,1,1,1,1
