timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.461339,0.811042,0.195753,1,1,1,1,1
-360,1.495655,0.816651,0.191089,1,1,1,1,1
-320,1.532628,0.819797,0.190785,1,1,1,1,1
-280,1.572924,0.81341,0.191111,1,1,1,1,1
-240,1.617178,0.809063,0.188399,1,1,1,1,1
-200,1.664646,0.798691,0.184547,1,1,1,1,1
-160,1.716522,0.789511,0.179354,1,1,1,1,1
-120,1.769313,0.778271,0.179147,1,1,1,1,1
-80,1.821587,0.764911,0.178783,1,1,1,1,1
-40,1.873711,0.751183,0.180912,1,1,1,1,1
0,1.92554,0.736946,0.183384,1,1,1,1,1
