timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.2616,0.879685,1.596674,0,1,1,1,1
-360,5.263166,0.873865,1.591328,0,1,1,1,1
-320,5.264628,0.867545,1.585671,0,1,1,1,1
-280,5.266158,0.861806,1.580525,0,1,1,1,1
-240,5.267262,0.857041,1.575665,0,1,1,1,1
-200,5.26888,0.851742,1.57064,0,1,1,1,1
-160,5.271015,0.846415,1.565655,0,1,1,1,1
-120,5.273082,0.840807,1.56053,0,1,1,1,1
-80,5.274675,0.835038,1.555261,0,1,1,1,1
-40,5.276191,0.828961,1.550609,0,1,1,1,1
0,5.277857,0.824441,1.546416,0,1,1,1,1
