timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.234641,-0.057455,0.787616,0,1,1,1,1
-360,3.262366,-0.055064,0.785048,0,1,1,1,1
-320,3.290996,-0.036492,0.781335,0,1,1,1,1
-280,3.313061,-0.013096,0.77987,0,1,1,1,1
-240,3.330422,0.010119,0.771563,0,1,1,1,1
-200,3.355151,0.027933,0.766877,0,1,1,1,1
-160,3.382903,0.039914,0.759441,0,1,1,1,1
-120,3.41068,0.05382,0.760352,0,1,1,1,1
-80,3.429232,0.074439,0.763214,0,1,1,1,1
-40,3.440665,0.096219,0.769868,0,1,1,1,1
0,3.45047,0.113816,0.775781,0,1,1,1,1
