timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.158479,0.609811,-0.026903,1,1,1,1,1
-360,2.16362,0.58137,-0.026901,1,1,1,1,1
-320,2.172086,0.552889,-0.027284,1,1,1,1,1
-280,2.184893,0.526175,-0.030877,1,1,1,1,1
-240,2.193484,0.497441,-0.032149,1,1,1,1,1
-200,2.197754,0.468286,-0.03635,1,1,1,1,1
-160,2.208958,0.441293,-0.040237,1,1,1,1,1
-120,2.221594,0.415361,-0.041185,1,1,1,1,1
-80,2.228936,0.389734,-0.045435,1,1,1,1,1
-40,2.239066,0.367499,-0.041341,1,1,1,1,1
0,2.245896,0.349782,-0.034917,1,1,1,1,1
