timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.459479,1.812244,-0.922023,0,1,1,1,1
-360,3.506535,1.805895,-0.909834,0,1,1,1,1
-320,3.555908,1.802614,-0.891328,0,1,1,1,1
-280,3.607468,1.802698,-0.87575,0,1,1,1,1
-240,3.658446,1.794765,-0.860294,0,1,1,1,1
-200,3.709193,1.788282,-0.843557,0,1,1,1,1
-160,3.758293,1.777681,-0.826214,0,1,1,1,1
-120,3.772658,1.745501,-0.788786,0,1,1,1,1
-80,3.783932,1.7139,-0.756325,0,1,1,1,1
-40,3.791673,1.685899,-0.727264,0,1,1,1,1
0,3.800062,1.661348,-0.702568,0,1,1,1,1
