timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.194427,1.46649,-0.022188,1,1,1,1,1
-360,2.201382,1.46784,-0.020546,1,1,1,1,1
-320,2.20771,1.469449,-0.019225,1,1,1,1,1
-280,2.212506,1.468358,-0.017197,1,1,1,1,1
-240,2.216108,1.467214,-0.014876,1,1,1,1,1
-200,2.219155,1.466507,-0.012701,1,1,1,1,1
-160,2.222129,1.466015,-0.010421,1,1,1,1,1
-120,2.225154,1.465531,-0.008079,1,1,1,1,1
-80,2.228133,1.464781,-0.005705,1,1,1,1,1
-40,2.231005,1.464064,-0.00389,1,1,1,1,1
0,2.234727,1.465356,-0.002619,1,1,1,1,1
