timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.417278,-0.443314,0.289771,0,1,1,1,1
-360,1.443164,-0.435583,0.288306,0,1,1,1,1
-320,1.471559,-0.430257,0.285782,0,1,1,1,1
-280,1.501694,-0.421553,0.283034,0,1,1,1,1
-240,1.534652,-0.414943,0.279289,0,1,1,1,1
-200,1.5697,-0.407158,0.275423,0,1,1,1,1
-160,1.606923,-0.397436,0.272766,0,1,1,1,1
-120,1.645487,-0.383918,0.274436,0,1,1,1,1
-80,1.686404,-0.370168,0.273345,0,1,1,1,1
-40,1.729469,-0.353949,0.269334,0,1,1,1,1
0,1.774865,-0.335635,0.26724,0,1,1,1,1
