timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.180228,-1.655649,0.526877,1,1,1,1,1
-360,2.185798,-1.652807,0.525978,1,1,1,1,1
-320,2.192552,-1.65163,0.524832,1,1,1,1,1
-280,2.200702,-1.652266,0.524749,1,1,1,1,1
-240,2.210004,-1.653073,0.525232,1,1,1,1,1
-200,2.220126,-1.655449,0.525434,1,1,1,1,1
-160,2.230693,-1.658087,0.525367,1,1,1,1,1
-120,2.242145,-1.661424,0.525966,1,1,1,1,1
-80,2.25445,-1.665717,0.526283,1,1,1,1,1
-40,2.268064,-1.669999,0.528511,1,1,1,1,1
0,2.28217,-1.673453,0.530437,1,1,1,1,1
