timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.998239,-0.422207,-0.913603,0,1,1,1,1
-360,2.007331,-0.424459,-0.911483,0,1,1,1,1
-320,2.01685,-0.425946,-0.909929,0,1,1,1,1
-280,2.026339,-0.42669,-0.907635,0,1,1,1,1
-240,2.035554,-0.428138,-0.905103,0,1,1,1,1
-200,2.043469,-0.428016,-0.900258,0,1,1,1,1
-160,2.050055,-0.426355,-0.892803,0,1,1,1,1
-120,2.055844,-0.424109,-0.884431,0,1,1,1,1
-80,2.058572,-0.416278,-0.874909,0,1,1,1,1
-40,2.060219,-0.405517,-0.863049,0,1,1,1,1
0,2.062314,-0.393273,-0.848679,0,1,1,1,1
