timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.227455,-0.462769,0.465213,0,1,1,1,1
-360,1.228205,-0.443091,0.473961,0,1,1,1,1
-320,1.230485,-0.425062,0.475774,0,1,1,1,1
-280,1.232269,-0.417907,0.478485,0,1,1,1,1
-240,1.232486,-0.41523,0.479419,0,1,1,1,1
-200,1.232562,-0.413704,0.480266,0,1,1,1,1
-160,1.234797,-0.412249,0.480569,0,1,1,1,1
-120,1.239721,-0.410524,0.480163,0,1,1,1,1
-80,1.246935,-0.407809,0.481296,0,1,1,1,1
-40,1.25712,-0.403923,0.480987,0,1,1,1,1
0,1.269172,-0.399154,0.479562,0,1,1,1,1
