timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.614153,0.45642,-0.121528,1,1,1,1,1
-360,2.649938,0.458507,-0.120751,1,1,1,1,1
-320,2.688727,0.455258,-0.114002,1,1,1,1,1
-280,2.708457,0.442417,-0.081261,1,1,1,1,1
-240,2.722616,0.427954,-0.047652,1,1,1,1,1
-200,2.732546,0.414885,-0.014814,1,1,1,1,1
-160,2.744073,0.39906,0.013711,1,1,1,1,1
-120,2.754818,0.383921,0.04047,1,1,1,1,1
-80,2.763023,0.368704,0.06559,1,1,1,1,1
-40,2.77157,0.355748,0.09004,1,1,1,1,1
0,2.777763,0.340631,0.114457,1,1,1,1,1
