timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.699499,-0.044476,0.980086,1,1,1,1,1
-360,2.731909,-0.001791,0.985661,1,1,1,1,1
-320,2.763476,0.041661,0.99003,1,1,1,1,1
-280,2.795241,0.085085,0.993893,1,1,1,1,1
-240,2.829948,0.123359,0.994487,1,1,1,1,1
-200,2.873769,0.098139,0.976496,1,1,1,1,1
-160,2.912992,0.066234,0.957646,1,1,1,1,1
-120,2.952495,0.033605,0.940716,1,1,1,1,1
-80,2.993656,0.003035,0.923912,1,1,1,1,1
-40,3.032933,-0.029865,0.907022,1,1,1,1,1
0,3.072551,-0.061571,0.888623,1,1,1,1,1
