timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.590922,0.211973,0.736377,0,1,1,1,1
-360,3.610504,0.207915,0.726342,0,1,1,1,1
-320,3.62586,0.207482,0.710895,0,1,1,1,1
-280,3.640869,0.219811,0.702665,0,1,1,1,1
-240,3.659086,0.230622,0.696915,0,1,1,1,1
-200,3.676019,0.239086,0.685278,0,1,1,1,1
-160,3.695433,0.239002,0.675125,0,1,1,1,1
-120,3.712632,0.22291,0.65973,0,1,1,1,1
-80,3.742654,0.228796,0.642847,0,1,1,1,1
-40,3.772168,0.235078,0.623981,0,1,1,1,1
0,3.801975,0.236842,0.606827,0,1,1,1,1
