timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.52316,-0.165665,0.305583,1,1,1,1,1
-360,1.535701,-0.159422,0.305399,1,1,1,1,1
-320,1.548683,-0.147062,0.304199,1,1,1,1,1
-280,1.562178,-0.134636,0.302285,1,1,1,1,1
-240,1.576835,-0.123959,0.299417,1,1,1,1,1
-200,1.592239,-0.114696,0.297422,1,1,1,1,1
-160,1.605315,-0.102899,0.294102,1,1,1,1,1
-120,1.618904,-0.091448,0.292569,1,1,1,1,1
-80,1.632678,-0.079798,0.293108,1,1,1,1,1
-40,1.646126,-0.067578,0.292201,1,1,1,1,1
0,1.660175,-0.055664,0.290867,1,1,1,1,1
