timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.184092,-1.159441,-0.523983,0,0,0,1,1
-360,2.213454,-1.157934,-0.513808,0,0,0,1,1
-320,2.245782,-1.15238,-0.505069,0,0,0,1,1
-280,2.280307,-1.145408,-0.494915,0,0,0,1,1
-240,2.316825,-1.138485,-0.482509,0,0,0,1,1
-200,2.357562,-1.132999,-0.473905,0,0,0,1,1
-160,2.402271,-1.131864,-0.46501,0,0,0,1,1
-120,2.449112,-1.120301,-0.456579,0,0,0,1,1
-80,2.500305,-1.114758,-0.447929,0,0,0,1,1
-40,2.550627,-1.105733,-0.430725,0,0,0,1,1
0,2.602011,-1.098038,-0.416692,0,0,0,1,1
