timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.619245,-1.115323,0.982466,0,0,0,1,1
-360,5.580833,-1.094978,0.950765,0,0,0,1,1
-320,5.544569,-1.070039,0.919943,0,0,0,1,1
-280,5.508629,-1.044191,0.889658,0,0,0,1,1
-240,5.476549,-1.028986,0.849237,0,0,0,1,1
-200,5.439668,-1.010137,0.814967,0,0,0,1,1
-160,5.406144,-0.997014,0.774865,0,0,0,1,1
-120,5.367484,-0.984519,0.73969,0,0,0,1,1
-80,5.325194,-0.97868,0.707082,0,0,0,1,1
-40,5.282962,-0.968995,0.675931,0,0,0,1,1
0,5.24046,-0.948508,0.64992,0,0,0,1,1
