timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.093637,0.371796,0.644028,0,1,1,1,1
-360,1.111693,0.355126,0.646967,0,1,1,1,1
-320,1.147967,0.34144,0.644628,0,1,1,1,1
-280,1.187099,0.320412,0.644005,0,1,1,1,1
-240,1.232841,0.300723,0.646668,0,1,1,1,1
-200,1.281291,0.278044,0.645052,0,1,1,1,1
-160,1.330258,0.255731,0.641622,0,1,1,1,1
-120,1.377898,0.23094,0.63757,0,1,1,1,1
-80,1.424839,0.204797,0.634657,0,1,1,1,1
-40,1.473346,0.181761,0.630631,0,1,1,1,1
0,1.520524,0.155809,0.627732,0,1,1,1,1
