timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.736272,0.5899,0.371221,1,1,1,1,1
-360,3.760774,0.602538,0.379925,1,1,1,1,1
-320,3.78507,0.614205,0.38368,1,1,1,1,1
-280,3.807272,0.621914,0.391029,1,1,1,1,1
-240,3.819301,0.604959,0.397272,1,1,1,1,1
-200,3.824913,0.591269,0.401345,1,1,1,1,1
-160,3.830003,0.578847,0.406336,1,1,1,1,1
-120,3.835408,0.567371,0.411808,1,1,1,1,1
-80,3.841104,0.557419,0.417778,1,1,1,1,1
-40,3.847118,0.548564,0.421866,1,1,1,1,1
0,3.851102,0.539292,0.425482,1,1,1,1,1
