timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.820545,-0.439561,-0.496014,1,1,1,1,1
-360,2.815585,-0.441666,-0.491962,1,1,1,1,1
-320,2.810727,-0.443851,-0.487829,1,1,1,1,1
-280,2.805954,-0.446229,-0.484052,1,1,1,1,1
-240,2.802104,-0.448275,-0.480663,1,1,1,1,1
-200,2.79895,-0.449727,-0.477217,1,1,1,1,1
-160,2.795636,-0.450984,-0.473595,1,1,1,1,1
-120,2.792245,-0.452867,-0.4698,1,1,1,1,1
-80,2.788624,-0.454864,-0.465277,1,1,1,1,1
-40,2.785036,-0.457079,-0.460634,1,1,1,1,1
0,2.78172,-0.458951,-0.455915,1,1,1,1,1
