timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.697114,-1.091409,-0.592867,0,1,1,1,1
-360,2.708564,-1.090933,-0.584712,0,1,1,1,1
-320,2.721032,-1.091174,-0.575135,0,1,1,1,1
-280,2.735217,-1.09214,-0.564814,0,1,1,1,1
-240,2.750688,-1.092693,-0.553217,0,1,1,1,1
-200,2.766621,-1.093442,-0.539603,0,1,1,1,1
-160,2.784748,-1.095303,-0.525902,0,1,1,1,1
-120,2.803408,-1.096156,-0.509795,0,1,1,1,1
-80,2.822916,-1.096627,-0.492142,0,1,1,1,1
-40,2.843526,-1.095574,-0.473672,0,1,1,1,1
0,2.866769,-1.096288,-0.455828,0,1,1,1,1
