timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.801743,0.197037,-0.155747,0,0,1,1,1
-360,1.832817,0.195168,-0.132479,0,0,1,1,1
-320,1.862603,0.189762,-0.119199,0,0,1,1,1
-280,1.884667,0.18798,-0.102248,0,0,1,1,1
-240,1.900924,0.184583,-0.080202,0,0,1,1,1
-200,1.918658,0.180884,-0.059701,0,0,1,1,1
-160,1.936336,0.176328,-0.039116,0,0,1,1,1
-120,1.954849,0.171193,-0.019344,0,0,1,1,1
-80,1.970884,0.169297,0.002962,0,0,1,1,1
-40,1.988416,0.171794,0.01858,0,0,1,1,1
0,2.001166,0.178863,0.026398,0,0,1,1,1
