timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.127677,-0.175916,0.873242,0,0,0,0,0
-360,3.15165,-0.19028,0.866228,0,0,0,0,0
-320,3.180887,-0.206726,0.855011,0,0,0,0,0
-280,3.214907,-0.228069,0.842227,0,0,0,0,0
-240,3.254541,-0.251455,0.825343,0,0,0,0,0
-200,3.297172,-0.278644,0.80715,0,0,0,0,0
-160,3.340525,-0.307512,0.793133,0,0,0,0,0
-120,3.383556,-0.310374,0.782376,0,0,0,0,0
-80,3.417634,-0.27145,0.782732,0,0,0,0,0
-40,3.451793,-0.235868,0.783396,0,0,0,0,0
0,3.485649,-0.206184,0.784028,0,0,0,0,0
