timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.055584,-0.647419,-0.11453,0,1,1,1,1
-360,2.092265,-0.629476,-0.085041,0,1,1,1,1
-320,2.130305,-0.606156,-0.060465,0,1,1,1,1
-280,2.169332,-0.579582,-0.038219,0,1,1,1,1
-240,2.204811,-0.545253,-0.018152,0,1,1,1,1
-200,2.239285,-0.507545,-0.001369,0,1,1,1,1
-160,2.27631,-0.474915,0.019891,0,1,1,1,1
-120,2.314321,-0.442526,0.040023,0,1,1,1,1
-80,2.348397,-0.405232,0.058299,0,1,1,1,1
-40,2.373412,-0.362456,0.076097,0,1,1,1,1
0,2.402011,-0.326198,0.09979,0,1,1,1,1
