timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.515116,-0.84107,-0.174579,0,1,1,1,1
-360,1.529452,-0.834916,-0.172045,0,1,1,1,1
-320,1.541918,-0.827809,-0.170061,0,1,1,1,1
-280,1.553004,-0.818483,-0.167454,0,1,1,1,1
-240,1.556745,-0.808679,-0.16475,0,1,1,1,1
-200,1.559131,-0.804277,-0.163742,0,1,1,1,1
-160,1.560989,-0.800988,-0.163419,0,1,1,1,1
-120,1.563057,-0.797783,-0.163054,0,1,1,1,1
-80,1.563858,-0.796772,-0.164004,0,1,1,1,1
-40,1.561765,-0.805671,-0.164201,0,1,1,1,1
0,1.559145,-0.819837,-0.162284,0,1,1,1,1
