timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.812039,0.722608,-0.408298,1,1,1,1,1
-360,4.812782,0.723685,-0.407232,1,1,1,1,1
-320,4.813729,0.724591,-0.405351,1,1,1,1,1
-280,4.814131,0.725173,-0.403826,1,1,1,1,1
-240,4.814247,0.725648,-0.402313,1,1,1,1,1
-200,4.812872,0.725662,-0.400301,1,1,1,1,1
-160,4.809502,0.724198,-0.396817,1,1,1,1,1
-120,4.806351,0.721312,-0.391985,1,1,1,1,1
-80,4.803338,0.717865,-0.38665,1,1,1,1,1
-40,4.799231,0.71356,-0.381523,1,1,1,1,1
0,4.795839,0.708582,-0.375282,1,1,1,1,1
