timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.237846,-0.3311,-0.382098,1,1,1,1,1
-360,1.246123,-0.334567,-0.381868,1,1,1,1,1
-320,1.254053,-0.339059,-0.38199,1,1,1,1,1
-280,1.263048,-0.342956,-0.382032,1,1,1,1,1
-240,1.272621,-0.346015,-0.383002,1,1,1,1,1
-200,1.282174,-0.349681,-0.38332,1,1,1,1,1
-160,1.291795,-0.353947,-0.383383,1,1,1,1,1
-120,1.30192,-0.35804,-0.38419,1,1,1,1,1
-80,1.312018,-0.35751,-0.383767,1,1,1,1,1
-40,1.321109,-0.358899,-0.384178,1,1,1,1,1
0,1.329849,-0.36127,-0.384341,1,1,1,1,1
