timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.715411,0.363728,-0.911758,1,1,1,1,1
-360,2.721569,0.350913,-0.901739,1,1,1,1,1
-320,2.725912,0.341307,-0.891881,1,1,1,1,1
-280,2.731286,0.331772,-0.883604,1,1,1,1,1
-240,2.73609,0.323668,-0.875318,1,1,1,1,1
-200,2.74126,0.316063,-0.867817,1,1,1,1,1
-160,2.745868,0.308166,-0.862025,1,1,1,1,1
-120,2.749164,0.30033,-0.856594,1,1,1,1,1
-80,2.754214,0.293998,-0.852781,1,1,1,1,1
-40,2.757632,0.288423,-0.848549,1,1,1,1,1
0,2.761448,0.283964,-0.844713,1,1,1,1,1
