timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.621053,-1.445478,1.000894,0,1,1,1,1
-360,2.653218,-1.420457,0.990691,0,1,1,1,1
-320,2.682085,-1.394396,0.971587,0,1,1,1,1
-280,2.708644,-1.362165,0.956282,0,1,1,1,1
-240,2.741565,-1.330581,0.953661,0,1,1,1,1
-200,2.77445,-1.299264,0.945698,0,1,1,1,1
-160,2.808144,-1.268323,0.93314,0,1,1,1,1
-120,2.841173,-1.233832,0.922675,0,1,1,1,1
-80,2.883391,-1.208524,0.912131,0,1,1,1,1
-40,2.920621,-1.173998,0.905724,0,1,1,1,1
0,2.949272,-1.13261,0.89438,0,1,1,1,1
