timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.427662,1.153508,-0.731959,0,0,1,1,1
-360,5.442744,1.144993,-0.70075,0,0,1,1,1
-320,5.461072,1.135747,-0.669992,0,0,1,1,1
-280,5.481751,1.127937,-0.638981,0,0,1,1,1
-240,5.510559,1.128091,-0.612417,0,0,1,1,1
-200,5.543558,1.130869,-0.5916,0,0,1,1,1
-160,5.577468,1.133078,-0.572632,0,0,1,1,1
-120,5.611528,1.135869,-0.553843,0,0,1,1,1
-80,5.647711,1.137159,-0.539313,0,0,1,1,1
-40,5.683359,1.137302,-0.523677,0,0,1,1,1
0,5.705842,1.130389,-0.494377,0,0,1,1,1
