timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.021892,0.732164,0.639814,1,1,1,1,1
-360,5.014613,0.723703,0.636318,1,1,1,1,1
-320,5.008081,0.716413,0.632049,1,1,1,1,1
-280,5.002474,0.709695,0.628652,1,1,1,1,1
-240,4.997527,0.703835,0.625594,1,1,1,1,1
-200,4.993387,0.698372,0.622885,1,1,1,1,1
-160,4.989788,0.693357,0.6209,1,1,1,1,1
-120,4.986617,0.688934,0.619363,1,1,1,1,1
-80,4.983943,0.684207,0.617962,1,1,1,1,1
-40,4.980953,0.679749,0.616683,1,1,1,1,1
0,4.977644,0.67408,0.615231,1,1,1,1,1
