timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.142841,0.424364,2.153152,0,1,1,1,1
-360,4.177657,0.415835,2.137274,0,1,1,1,1
-320,4.212664,0.401536,2.117442,0,1,1,1,1
-280,4.252681,0.386259,2.099607,0,1,1,1,1
-240,4.295295,0.365862,2.081359,0,1,1,1,1
-200,4.305569,0.339598,2.038731,0,1,1,1,1
-160,4.310364,0.31647,1.995733,0,1,1,1,1
-120,4.315926,0.296083,1.954474,0,1,1,1,1
-80,4.320061,0.276032,1.916065,0,1,1,1,1
-40,4.320285,0.256684,1.880931,0,1,1,1,1
0,4.320567,0.238738,1.848765,0,1,1,1,1
