timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.65034,0.971252,0.333987,0,1,1,1,1
-360,1.675383,0.961176,0.336999,0,1,1,1,1
-320,1.708145,0.95422,0.340945,0,1,1,1,1
-280,1.748011,0.949161,0.343203,0,1,1,1,1
-240,1.793993,0.944096,0.335747,0,1,1,1,1
-200,1.845078,0.932509,0.329565,0,1,1,1,1
-160,1.896897,0.91919,0.322896,0,1,1,1,1
-120,1.945951,0.902771,0.310791,0,1,1,1,1
-80,1.955373,0.856533,0.288155,0,1,1,1,1
-40,1.94503,0.808822,0.269851,0,1,1,1,1
0,1.933619,0.762481,0.255081,0,1,1,1,1
