timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.626835,-0.40952,-0.353755,1,1,1,1,1
-360,2.641364,-0.411573,-0.339866,1,1,1,1,1
-320,2.656091,-0.417416,-0.327573,1,1,1,1,1
-280,2.670951,-0.422104,-0.316715,1,1,1,1,1
-240,2.684291,-0.425703,-0.305263,1,1,1,1,1
-200,2.696851,-0.429855,-0.294141,1,1,1,1,1
-160,2.708003,-0.433163,-0.282121,1,1,1,1,1
-120,2.718971,-0.434905,-0.270383,1,1,1,1,1
-80,2.730143,-0.436731,-0.258867,1,1,1,1,1
-40,2.740962,-0.439747,-0.247621,1,1,1,1,1
0,2.750653,-0.442228,-0.235367,1,1,1,1,1
